img_path,country,continent
geoguessr_data/compressed_dataset/Argentina/canvas_1629869330.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629919506.jpg,United States,NA
geoguessr_data/compressed_dataset/Tunisia/canvas_1629595909.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Italy/canvas_1630062005.jpg,Italy,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629270983.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629669028.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629619885.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629992389.jpg,United States,NA
geoguessr_data/compressed_dataset/Mongolia/canvas_1629684519.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Israel/canvas_1629786250.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1630038530.jpg,Russia,EU
geoguessr_data/compressed_dataset/Cambodia/canvas_1629407770.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/India/canvas_1630102852.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629939187.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Jordan/canvas_1629593943.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1630053375.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Austria/canvas_1629783410.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629410352.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Philippines/canvas_1629440055.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629401175.jpg,Finland,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629678872.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Norway/canvas_1630265416.jpg,Norway,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629264157.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630051126.jpg,Canada,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629713016.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Israel/canvas_1630140584.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629695547.jpg,Finland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629526832.jpg,Japan,AS
geoguessr_data/compressed_dataset/Romania/canvas_1629614330.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Vietnam/canvas_1629418736.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Netherlands/canvas_1630075567.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629874506.jpg,United States,NA
geoguessr_data/compressed_dataset/Philippines/canvas_1629875579.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630094168.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629419908.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629410291.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630094174.jpg,Poland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629837788.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629843453.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630285085.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629503359.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629434276.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629789345.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630078381.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629956759.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629399485.jpg,Spain,EU
geoguessr_data/compressed_dataset/Tunisia/canvas_1630109743.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Brazil/canvas_1630135854.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629583204.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629276023.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630040448.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629330687.jpg,United States,NA
geoguessr_data/compressed_dataset/Denmark/canvas_1630084744.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630087173.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ukraine/canvas_1630013771.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629403143.jpg,Russia,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629748721.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629682044.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629822774.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Argentina/canvas_1629915372.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1629925263.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630121553.jpg,Poland,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629931243.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629399867.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1630286177.jpg,France,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629420435.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629778968.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1629751748.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629474364.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630046043.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629956704.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629420203.jpg,Italy,EU
geoguessr_data/compressed_dataset/Serbia/canvas_1629283642.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629859477.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/France/canvas_1629440142.jpg,France,EU
geoguessr_data/compressed_dataset/Nigeria/canvas_1629502894.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630001137.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629688918.jpg,Poland,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629476841.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629536265.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629564480.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629439720.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629842190.jpg,Italy,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629415605.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630024369.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629269554.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630216100.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629940275.jpg,United States,NA
geoguessr_data/compressed_dataset/Mongolia/canvas_1629939477.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629446432.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629728560.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630093319.jpg,France,EU
geoguessr_data/compressed_dataset/Slovakia/canvas_1629790876.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629317771.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629837966.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629268816.jpg,Japan,AS
geoguessr_data/compressed_dataset/Israel/canvas_1629302915.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629428396.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629846053.jpg,Japan,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629680341.jpg,Italy,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1629329535.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629439119.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629959503.jpg,Norway,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630017065.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629328881.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629551913.jpg,United States,NA
geoguessr_data/compressed_dataset/South Korea/canvas_1629595879.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630094594.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630286624.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629547816.jpg,Spain,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629414795.jpg,Canada,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629480130.jpg,Poland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629527013.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1630079873.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630086243.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629904924.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Kenya/canvas_1630219311.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Ireland/canvas_1629426402.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630270438.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630271020.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630050549.jpg,Japan,AS
geoguessr_data/compressed_dataset/Portugal/canvas_1630053059.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629934812.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629418352.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629846040.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629764546.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629683211.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630272248.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629926727.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629925494.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629931973.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Russia/canvas_1630276216.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629449728.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629418394.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629772050.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629420680.jpg,France,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629392951.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629446961.jpg,Canada,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629842765.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Germany/canvas_1630069061.jpg,Germany,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629761687.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1630133526.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629548642.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629681117.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629851018.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1630096182.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629302664.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630039343.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629778318.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629704744.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Denmark/canvas_1629786684.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/India/canvas_1629843922.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629734104.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629427808.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629502766.jpg,United States,NA
geoguessr_data/compressed_dataset/Ireland/canvas_1630124699.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629474532.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630122150.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629532234.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629838455.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1630109002.jpg,Germany,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1629731674.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629550130.jpg,Russia,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629761203.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629973877.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629519689.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629347631.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1630014109.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629763425.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629305561.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630134023.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630009844.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Slovakia/canvas_1630212216.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629523839.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629355862.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629749821.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1630078176.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630066369.jpg,Australia,OC
geoguessr_data/compressed_dataset/Germany/canvas_1629689985.jpg,Germany,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629755391.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629867788.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629934734.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630048712.jpg,United States,NA
geoguessr_data/compressed_dataset/Greece/canvas_1630055212.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629918043.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629856638.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1630277957.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629689177.jpg,Spain,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629991493.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629835626.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629401575.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630106101.jpg,France,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630001966.jpg,Poland,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629521306.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629730081.jpg,Poland,EU
geoguessr_data/compressed_dataset/Ghana/canvas_1629763049.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1630003908.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629971074.jpg,United States,NA
geoguessr_data/compressed_dataset/Lithuania/canvas_1630025140.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629615418.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629614688.jpg,Russia,EU
geoguessr_data/compressed_dataset/Spain/canvas_1630273466.jpg,Spain,EU
geoguessr_data/compressed_dataset/Bangladesh/canvas_1629828220.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629568054.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629303153.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629933402.jpg,United States,NA
geoguessr_data/compressed_dataset/Austria/canvas_1629926346.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629918591.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630106750.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629714760.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629828213.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629419121.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629780192.jpg,Spain,EU
