img_path,country,continent
geoguessr_data/compressed_dataset/Canada/canvas_1629693421.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630134567.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629711241.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629899635.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1630049575.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629450973.jpg,Japan,AS
geoguessr_data/compressed_dataset/Croatia/canvas_1629497719.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629930902.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Singapore/canvas_1629329441.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629991607.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629735186.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1629696160.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629480915.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629714115.jpg,Spain,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629748087.jpg,Russia,EU
geoguessr_data/compressed_dataset/Uganda/canvas_1629963276.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629284462.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630211829.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629835614.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1629310912.jpg,Norway,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630277539.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629899225.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629735062.jpg,France,EU
geoguessr_data/compressed_dataset/Finland/canvas_1630107347.jpg,Finland,EU
geoguessr_data/compressed_dataset/Jordan/canvas_1629730477.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629510939.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1629425607.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629741135.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629426224.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1630122402.jpg,France,EU
geoguessr_data/compressed_dataset/Eswatini/canvas_1630064873.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Brazil/canvas_1629567950.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629919640.jpg,Spain,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629261992.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629967939.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Egypt/canvas_1630068756.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Australia/canvas_1630277653.jpg,Australia,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1630058910.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Mexico/canvas_1629525888.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Israel/canvas_1629791913.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Curacao/canvas_1629411494.jpg,Other countries in Unknown,Unknown
geoguessr_data/compressed_dataset/United States/canvas_1629999002.jpg,United States,NA
geoguessr_data/compressed_dataset/Austria/canvas_1629913735.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ukraine/canvas_1630081732.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629595465.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1630260038.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629686175.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629507283.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629403291.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629926316.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629619767.jpg,Canada,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1630134474.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630038573.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630123873.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Turkey/canvas_1629939334.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629681404.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629786263.jpg,Japan,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629408846.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Estonia/canvas_1629307037.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629501378.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629440325.jpg,Australia,OC
geoguessr_data/compressed_dataset/Sweden/canvas_1629898464.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629439994.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629424957.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629583027.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Greece/canvas_1630123303.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629843179.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629318025.jpg,United States,NA
geoguessr_data/compressed_dataset/Cambodia/canvas_1629773415.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629594769.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629416085.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629481900.jpg,Australia,OC
geoguessr_data/compressed_dataset/Australia/canvas_1630026068.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1630110670.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630119633.jpg,Australia,OC
geoguessr_data/compressed_dataset/Philippines/canvas_1630281102.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629824403.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629328900.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630005966.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1630302473.jpg,Germany,EU
geoguessr_data/compressed_dataset/France/canvas_1630139940.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629836463.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629500723.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630022679.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630253667.jpg,United States,NA
geoguessr_data/compressed_dataset/Estonia/canvas_1629349533.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630088640.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629700519.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630217380.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629680576.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Romania/canvas_1629941226.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Finland/canvas_1630018050.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629737235.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1630050311.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629790188.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Cambodia/canvas_1629475108.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629277889.jpg,France,EU
geoguessr_data/compressed_dataset/Austria/canvas_1629690838.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629479108.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629422647.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629771122.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629781555.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630054684.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629756019.jpg,United States,NA
geoguessr_data/compressed_dataset/South Korea/canvas_1630022428.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630106017.jpg,United States,NA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629683569.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Peru/canvas_1630018701.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Russia/canvas_1630273912.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629277295.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629612513.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1630050561.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630266418.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630283402.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630010862.jpg,Spain,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1629843678.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Jordan/canvas_1630090049.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630038147.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629691128.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629939235.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1629973683.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630266720.jpg,Australia,OC
geoguessr_data/compressed_dataset/Poland/canvas_1629957192.jpg,Poland,EU
geoguessr_data/compressed_dataset/Czechia/canvas_1629613289.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630056799.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630045902.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1630136729.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629399277.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629841884.jpg,France,EU
geoguessr_data/compressed_dataset/Sri Lanka/canvas_1629858009.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1629393550.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629348251.jpg,Russia,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630090264.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629327168.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629762451.jpg,United States,NA
geoguessr_data/compressed_dataset/Palestine/canvas_1629956271.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1629280274.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629858687.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629942348.jpg,France,EU
geoguessr_data/compressed_dataset/Austria/canvas_1629753757.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629520334.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629668010.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Poland/canvas_1629531968.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630335938.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629508187.jpg,United States,NA
geoguessr_data/compressed_dataset/Nigeria/canvas_1629784275.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629301106.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1630017759.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629354216.jpg,France,EU
geoguessr_data/compressed_dataset/Laos/canvas_1629831173.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629718716.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1629278588.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629790814.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630138635.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Finland/canvas_1629933408.jpg,Finland,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630089312.jpg,Russia,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629271089.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Sweden/canvas_1630215339.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629715803.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629727908.jpg,France,EU
geoguessr_data/compressed_dataset/Uganda/canvas_1629765875.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/South Korea/canvas_1629898512.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629969853.jpg,France,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629395972.jpg,Italy,EU
geoguessr_data/compressed_dataset/Estonia/canvas_1629417021.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629621267.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629308518.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629497419.jpg,United States,NA
geoguessr_data/compressed_dataset/Bangladesh/canvas_1629508335.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630078115.jpg,Poland,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630211153.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1630215508.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630082351.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629971593.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630213530.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629822780.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629413018.jpg,Japan,AS
geoguessr_data/compressed_dataset/Austria/canvas_1629347795.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629926775.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629578635.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629264351.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1629314859.jpg,Singapore,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1630266211.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629705459.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629387982.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1629585029.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629849860.jpg,United States,NA
geoguessr_data/compressed_dataset/Ukraine/canvas_1629617441.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629709589.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629697322.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630137201.jpg,Australia,OC
geoguessr_data/compressed_dataset/Australia/canvas_1629306323.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629571963.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629848119.jpg,Australia,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1630252614.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630100247.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1630005451.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Bulgaria/canvas_1630003010.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629261177.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629446690.jpg,Sweden,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630048536.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629400438.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629850030.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Chile/canvas_1630134816.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629432848.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Croatia/canvas_1629962714.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1630274318.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629391086.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Kenya/canvas_1629868669.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Russia/canvas_1629829088.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629719773.jpg,Japan,AS
geoguessr_data/compressed_dataset/Uruguay/canvas_1630277245.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629727618.jpg,Netherlands,EU
